452563162,1,4.2,-73.948028,40.78711200000001,-677418915,-1,-73.991542,40.752342000000006,14.5,9,2012,11,13,6.0,1.0,5.323552084988505
452563162,1,6.08,-73.955422,40.767970000000005,-677418915,-1,-74.002205,40.72237800000001,19.5,9,2012,11,13,6.0,1.0,6.417307942839387
452563162,1,1.06,-73.98122700000002,40.72072700000001,-677418915,-1,-73.987773,40.716252000000004,5.5,9,2012,11,13,6.0,1.0,0.742468896446815
452563162,1,2.9299999999999997,-73.98126200000002,40.72080000000001,-677418915,-1,-73.980515,40.751315000000005,10.5,9,2012,11,13,6.0,1.0,3.3915661413253635
452563162,5,1.35,-73.95332,40.79863500000001,-677418915,-1,-73.969642,40.797785000000005,7.0,10,2012,11,13,6.0,1.0,1.3763077294017874
452563162,1,1.26,-73.96406000000002,40.80797,-677418915,-1,-73.955535,40.804545,7.5,10,2012,11,13,6.0,1.0,0.8118138117885504
452563162,1,0.93,-74.00527799999999,40.73590800000001,-677418915,-1,-73.997048,40.72599300000001,6.0,10,2012,11,13,6.0,1.0,1.3016433518377295
1559730423,1,1.5,-73.988635,40.748482,-677418915,2313200,-73.98172,40.736693,8.5,19,2012,11,18,4.0,1.0,1.4335965262245922
452563162,5,0.77,-73.96111800000001,40.77521800000001,-677418915,-1,-73.950045,40.77573200000001,5.5,10,2012,11,13,6.0,1.0,0.9335666626391627
452563162,1,12.51,-73.86271699999999,40.769027,-677418915,-1,-73.987548,40.757272,36.0,10,2012,11,13,6.0,1.0,10.587646739894573
452563162,1,1.21,-73.994637,40.724765000000005,-677418915,-1,-74.006637,40.718962000000005,6.5,11,2012,11,13,6.0,1.0,1.1988490132794642
452563162,3,0.8600000000000001,-74.00005199999998,40.73312300000001,-677418915,-1,-73.991385,40.742248000000004,4.5,10,2012,11,13,6.0,1.0,1.2493128278948569
452563162,5,4.52,-74.00327199999998,40.724042000000004,-677418915,-1,-73.952207,40.741080000000004,15.5,10,2012,11,13,6.0,1.0,4.698387466371591
452563162,1,5.38,-73.991532,40.756817000000005,-677418915,-1,-73.991532,40.756817000000005,17.0,10,2012,11,13,6.0,1.0,0.0
452563162,1,2.57,-73.983645,40.760247,-677418915,-1,-73.95708,40.762152000000015,11.0,10,2012,11,13,6.0,1.0,2.245983141292301
452563162,1,3.9899999999999998,-73.968267,40.76530200000001,-677418915,-1,-74.003102,40.72030200000001,15.0,10,2012,11,13,6.0,1.0,5.797250231383654
452563162,1,1.87,-73.97709,40.779922000000006,-677418915,-1,-73.973282,40.76395500000001,8.0,10,2012,11,13,6.0,1.0,1.803042930632475
452563162,1,1.28,-73.986902,40.760457,-677418915,-1,-73.999202,40.75958,6.0,10,2012,11,13,6.0,1.0,1.0398900735570296
452563162,2,4.359999999999999,-73.993242,40.747386999999996,-677418915,-1,-73.946283,40.777517,15.5,10,2012,11,13,6.0,1.0,5.180012760975861
452563162,1,2.0,-73.969862,40.799827,-677418915,-1,-73.98201799999998,40.783147,8.5,10,2012,11,13,6.0,1.0,2.1169888518647415
452563162,2,1.11,-73.98559,40.73552500000001,-677418915,-1,-73.97671699999998,40.747792000000004,5.0,10,2012,11,13,6.0,1.0,1.5544580913556565
452563162,2,1.25,-73.987132,40.757889999999996,-677418915,-1,-73.97208999999998,40.757960000000004,8.0,10,2012,11,13,6.0,1.0,1.2661761322051925
452563162,1,1.3999999999999997,-74.004492,40.72430200000001,-677418915,-1,-73.98962700000001,40.72900000000001,6.0,10,2012,11,13,6.0,1.0,1.3563409005633518
452563162,5,6.2,-73.991372,40.76521700000001,-677418915,-1,-73.95858199999999,40.81601,19.0,4,2012,11,13,6.0,1.0,6.282479773822125
452563162,5,2.76,-73.983852,40.72562000000001,-677418915,-1,-74.003045,40.70831700000001,10.5,4,2012,11,13,6.0,1.0,2.512051494765448
452563162,2,0.56,-73.986733,40.710608,-677418915,-1,-73.98975299999998,40.715472000000005,4.5,4,2012,11,13,6.0,1.0,0.597379451918588
452563162,1,1.59,-73.96851300000002,40.799332000000014,-677418915,-1,-73.97897699999999,40.78530200000001,7.0,10,2012,11,13,6.0,1.0,1.7904624150988182
452563162,1,3.8399999999999994,-73.991837,40.72617000000001,-677418915,-1,-73.98243,40.768312000000016,15.5,10,2012,11,13,6.0,1.0,4.749527058451499
452563162,1,4.94,-73.97343699999999,40.784760000000006,-677418915,-1,-73.97397199999999,40.73705000000001,17.5,10,2012,11,13,6.0,1.0,5.3019704002898305
452563162,1,4.73,-73.992722,40.758462,-677418915,-1,-74.014367,40.703050000000005,18.0,10,2012,11,13,6.0,1.0,6.42176552005431
452563162,1,1.9299999999999997,-73.98692000000001,40.72959700000001,-677418915,-1,-73.98943000000001,40.747552000000006,9.0,10,2012,11,13,6.0,1.0,2.006412851822627
452563162,1,0.33000000000000007,-73.965975,40.76699000000001,-677418915,-1,-74.00236199999999,40.74515000000001,13.0,10,2012,11,13,6.0,1.0,3.907915810502857
452563162,5,1.6699999999999997,-73.97531499999998,40.761422,-677418915,-1,-73.991362,40.749167,7.0,10,2012,11,13,6.0,1.0,1.918141504239416
452563162,1,3.3699999999999997,-74.00802799999998,40.745022000000006,-677418915,-1,-74.00993,40.705067,13.5,10,2012,11,13,6.0,1.0,4.442892302981768
452563162,3,0.88,-73.96331,40.76591000000001,-677418915,-1,-73.95634199999999,40.775670000000005,4.5,10,2012,11,13,6.0,1.0,1.2329629742890325
452563162,5,0.7600000000000001,-73.995785,40.744182,-677418915,-1,-73.99347299999998,40.75204,5.0,10,2012,11,13,6.0,1.0,0.8946507258912808
452563162,1,0.48000000000000004,-73.97998699999998,40.78564,-677418915,-1,-73.97753,40.789080000000006,3.5,8,2012,11,13,6.0,1.0,0.43458704558718736
452563162,1,18.68,-73.78143,40.645023,-197494169,-1,-73.98899799999998,40.72917000000001,52.0,8,2012,11,13,6.0,1.0,19.833217407992326
452563162,1,0.6400000000000001,-73.98733199999998,40.76058000000001,-677418915,-1,-73.98073199999999,40.767437,4.0,8,2012,11,13,6.0,1.0,0.9429750308893025
452563162,1,3.7,-73.99023300000002,40.73175500000001,-677418915,-1,-73.97743000000001,40.77411500000001,15.0,8,2012,11,13,6.0,1.0,4.829065683025549
452563162,5,0.9700000000000001,-73.97367699999998,40.790248000000005,-677418915,-1,-73.969293,40.79443300000001,5.5,8,2012,11,13,6.0,1.0,0.5935611749618578
452563162,1,1.51,-73.95215,40.79815300000002,-677418915,-1,-73.955995,40.781598,6.5,8,2012,11,13,6.0,1.0,1.8679019930205008
452563162,1,3.5,-73.966318,40.804779999999994,-677418915,-1,-73.98825,40.759923,13.5,8,2012,11,13,6.0,1.0,5.315379346841515
452563162,1,1.62,-73.99517199999998,40.76009200000001,-677418915,-1,-73.981352,40.779047000000006,7.0,11,2012,11,13,6.0,1.0,2.4061575150866252
452563162,1,1.02,-73.991872,40.77070200000001,-677418915,-1,-73.98020500000001,40.776347,6.0,11,2012,11,13,6.0,1.0,1.1651192235135241
452563162,1,8.06,-73.968417,40.767777,-677418915,-1,-73.990722,40.694442,24.0,11,2012,11,13,6.0,1.0,8.363011574501979
452563162,5,1.56,-73.964747,40.76020200000001,-677418915,-1,-73.97880499999998,40.740865,6.0,11,2012,11,13,6.0,1.0,2.4531658991091545
452563162,1,1.1699999999999997,-73.96230799999998,40.77052200000001,-677418915,-1,-73.95447699999998,40.784006999999995,6.0,11,2012,11,13,6.0,1.0,1.6370159341787713
452563162,1,11.030000000000001,-73.98116200000001,40.781545,-677418915,-1,-73.88550499999998,40.773210000000006,33.5,11,2012,11,13,6.0,1.0,8.102632888573101
452563162,1,1.5,-73.98239499999998,40.76279500000001,-677418915,-1,-73.99126500000003,40.750502000000004,10.0,11,2012,11,13,6.0,1.0,1.5567905084094442
452563162,1,2.26,-73.989912,40.77596000000001,-677418915,-1,-73.98987799999999,40.753982,9.0,11,2012,11,13,6.0,1.0,2.4423094210664504
452563162,1,3.9399999999999995,-73.952095,40.777125000000005,-677418915,-1,-73.984677,40.72888000000001,14.5,11,2012,11,13,6.0,1.0,6.022093824487286
452563162,5,3.2,-73.98662700000001,40.72567200000001,-677418915,-1,-74.001447,40.75551700000001,13.5,11,2012,11,13,6.0,1.0,3.543493491480331
452563162,1,0.46,-73.97328,40.757992,-677418915,-1,-73.971127,40.761666999999996,3.5,11,2012,11,13,6.0,1.0,0.44678820932507896
452563162,1,2.0,-74.005295,40.72007200000001,-677418915,-1,-73.99405000000002,40.745050000000006,8.0,11,2012,11,13,6.0,1.0,2.9327532426337766
452563162,5,1.71,-73.98153,40.73275000000001,-677418915,-1,-73.98062700000001,40.74812500000001,7.5,11,2012,11,13,6.0,1.0,1.710239421051065
452563162,1,1.8,-73.97349,40.743757,-677418915,-1,-73.982422,40.75537200000001,8.0,7,2012,11,13,6.0,1.0,1.4937765775201908
452563162,2,2.27,-73.99526000000002,40.74973300000001,-677418915,-1,-73.982655,40.776168000000006,9.0,7,2012,11,13,6.0,1.0,3.1233059669359293
452563162,2,1.21,-73.989617,40.776585000000004,-677418915,-1,-73.977957,40.78371200000001,6.5,7,2012,11,13,6.0,1.0,1.2609098254915778
452563162,1,0.8300000000000001,-73.977177,40.749065,-677418915,-1,-73.97673699999999,40.755047000000005,4.5,7,2012,11,13,6.0,1.0,0.6657815696462799
452563162,1,2.23,-73.94785500000002,40.662062000000006,-677418915,-1,-73.94834299999998,40.689537,10.0,7,2012,11,13,6.0,1.0,3.053439487500154
452563162,5,20.34,-73.77668199999998,40.645365000000005,-677418915,-1,-73.98029500000001,40.651937000000004,55.5,6,2012,11,13,6.0,1.0,17.182679819853597
452563162,1,0.89,-73.982805,40.76255700000001,-677418915,-1,-73.98482000000001,40.76245200000001,4.5,7,2012,11,13,6.0,1.0,0.17000075795937078
452563162,3,4.37,-73.918317,40.745047,-677418915,-1,-73.974917,40.746037,15.5,7,2012,11,13,6.0,1.0,4.766431542094755
452563162,1,1.8999999999999997,-73.98389,40.72949500000001,-677418915,-1,-73.97690699999998,40.75215000000001,8.0,9,2012,11,13,6.0,1.0,2.5852814164424114
452563162,1,0.8300000000000001,-73.96121700000002,40.769025000000006,-677418915,-1,-73.95462700000002,40.777882,5.0,9,2012,11,13,6.0,1.0,1.1297246896304725
452563162,1,0.35000000000000003,-73.915735,40.835252000000004,-677418915,-1,-73.915735,40.835252000000004,3.5,9,2012,11,13,6.0,1.0,0.0
452563162,1,1.3,-73.974992,40.79267200000001,-677418915,-1,-73.966308,40.804629999999996,6.5,9,2012,11,13,6.0,1.0,1.5163983481486318
452563162,5,1.7,-73.997877,40.755897000000004,-677418915,-1,-73.98053199999998,40.76550000000001,7.0,9,2012,11,13,6.0,1.0,1.8083737607885069
452563162,2,1.1499999999999997,-73.985102,40.72772200000001,-677418915,-1,-73.984342,40.739472000000006,6.0,9,2012,11,13,6.0,1.0,1.3072874280361706
452563162,5,0.7500000000000001,-73.98607199999998,40.75033500000001,-677418915,-1,-73.98662700000001,40.757072,5.0,9,2012,11,13,6.0,1.0,0.7501062585901137
452563162,1,0.92,-73.95702500000002,40.76219000000001,-677418915,-1,-73.95702500000002,40.76219000000001,7.0,9,2012,11,13,6.0,1.0,0.0
452563162,1,1.61,-73.97613199999999,40.76571700000001,-677418915,-1,-73.978657,40.749475000000004,7.0,11,2012,11,13,6.0,1.0,1.8173652912165534
452563162,1,3.21,-73.958557,40.800146999999996,-677418915,-1,-73.973315,40.76432200000001,12.5,11,2012,11,13,6.0,1.0,4.170235523841767
452563162,1,1.49,-73.97721500000002,40.752437,-677418915,-1,-73.998928,40.76011700000001,7.5,11,2012,11,13,6.0,1.0,2.017161703902647
452563162,1,0.31000000000000005,-73.94578199999998,40.778247,-677418915,-1,-73.97609699999998,40.75995,12.0,11,2012,11,13,6.0,1.0,3.26241680253762
452563162,5,1.31,-73.95888699999999,40.780680000000004,-677418915,-1,-73.959473,40.781198,6.0,11,2012,11,13,6.0,1.0,0.07579490815753089
452563162,1,1.79,-73.99176000000001,40.726767,-677418915,-1,-73.98970699999998,40.747215000000004,8.5,11,2012,11,13,6.0,1.0,2.278852185277374
452563162,1,1.45,-73.939272,40.79500700000001,-677418915,-1,-73.949638,40.780475,6.0,11,2012,11,13,6.0,1.0,1.8353393078748823
452563162,1,2.29,-73.95914,40.76393800000001,-677418915,-1,-73.98723300000002,40.76287800000001,10.5,11,2012,11,13,6.0,1.0,2.3674502687585024
452563162,1,1.84,-73.977245,40.73395700000001,-677418915,-1,-74.000205,40.737927000000006,9.5,11,2012,11,13,6.0,1.0,1.982981922464567
452563162,1,0.94,-73.97679499999998,40.743602,-677418915,-1,-73.97544999999998,40.74862,7.0,11,2012,11,13,6.0,1.0,0.5690067341116201
452563162,1,1.6899999999999997,-73.950282,40.771645,-677418915,-1,-73.967327,40.75645,8.0,11,2012,11,13,6.0,1.0,2.2157000768222224
452563162,1,1.48,-74.01461700000002,40.716822,-677418915,-1,-73.99915000000001,40.717317,9.0,11,2012,11,13,6.0,1.0,1.3038870012337112
452563162,5,1.4399999999999995,-73.970115,40.74975300000001,-677418915,-1,-73.99082300000002,40.751098,11.0,11,2012,11,13,6.0,1.0,1.7496768769921178
452563162,5,9.3,-74.00492000000001,40.74074,-677418915,-1,-73.916312,40.78007,29.5,6,2012,11,13,6.0,1.0,8.644491313223647
452563162,5,0.0,-73.99571199999998,40.760947,-677418915,-1,-73.995692,40.76093700000001,3.0,6,2012,11,13,6.0,1.0,0.0020170179401610656
452563162,1,2.22,-73.97883799999997,40.73122,-677418915,-1,-73.97663,40.751644999999996,9.5,6,2012,11,13,6.0,1.0,2.2773309635593684
452563162,1,8.38,-73.947758,40.78363,-677418915,-1,-73.86265299999998,40.76841200000001,24.5,6,2012,11,13,6.0,1.0,7.3586691805578255
452563162,2,1.34,-73.960858,40.781560000000006,-677418915,-1,-73.97612,40.77611200000001,6.5,6,2012,11,13,6.0,1.0,1.4198102170145481
452563162,5,1.1,-74.00913000000001,40.71510500000001,-677418915,-1,-74.01383000000001,40.702587,6.5,6,2012,11,13,6.0,1.0,1.446307628220708
452563162,1,7.64,-73.987072,40.73321200000001,-677418915,-1,-73.91116700000002,40.773050000000005,24.0,6,2012,11,13,6.0,1.0,7.773474364501138
452563162,1,1.6299999999999997,-73.984892,40.73252200000001,-677418915,-1,-73.97513,40.7511,7.0,6,2012,11,13,6.0,1.0,2.2220764662613566
452563162,1,2.19,-73.97907,40.744659999999996,-677418915,-1,-73.957807,40.76594700000001,8.0,6,2012,11,13,6.0,1.0,2.966366191429776
452563162,1,1.78,-73.982555,40.761857000000006,-677418915,-1,-73.976202,40.744177,8.5,6,2012,11,13,6.0,1.0,2.036179149638954
452563162,1,8.670000000000003,-74.00808199999999,40.72250000000001,-677418915,-1,-73.95227000000001,40.825486999999995,26.5,10,2012,11,13,6.0,1.0,12.370741742562155
452563162,1,3.23,-74.005325,40.72569500000001,-677418915,-1,-73.990697,40.70283200000001,14.0,10,2012,11,13,6.0,1.0,2.8236538172078354
452563162,2,2.8999999999999995,-73.972953,40.756737,-677418915,-1,-73.99865300000002,40.72334500000001,11.0,10,2012,11,13,6.0,1.0,4.295524675364465
452563162,1,1.6799999999999997,-73.96305,40.77220500000001,-677418915,-1,-73.97817699999999,40.757612,7.5,10,2012,11,13,6.0,1.0,2.0617262136547425
452563162,1,0.7500000000000001,-74.00708299999998,40.716085,-677418915,-1,-73.99981,40.724422000000004,5.0,10,2012,11,13,6.0,1.0,1.110641413994683
452563162,3,7.119999999999999,-74.017887,40.709377,-677418915,-1,-73.99457500000001,40.71373200000001,21.5,10,2012,11,13,6.0,1.0,2.022400044781786
452563162,1,3.3999999999999995,-73.99708,40.737350000000006,-677418915,-1,-73.960942,40.76085200000001,14.0,10,2012,11,13,6.0,1.0,4.009535109165402
452563162,3,1.1399999999999997,-73.998892,40.71917200000001,-677418915,-1,-73.98666000000001,40.72574000000001,6.0,10,2012,11,13,6.0,1.0,1.2625222676182493
452563162,1,2.16,-73.993968,40.746072000000005,-677418915,-1,-73.979518,40.760830000000006,10.5,10,2012,11,13,6.0,1.0,2.041858146846968
452563162,5,7.85,-73.947708,40.77537700000001,-677418915,-1,-74.01537699999999,40.710042,22.5,10,2012,11,13,6.0,1.0,9.228872610898833
452563162,1,2.28,-73.85217199999997,40.753275,-677418915,-1,-73.92098,40.77451200000001,8.5,10,2012,11,13,6.0,1.0,6.2537376427966365
452563162,5,1.3899999999999997,-73.99482700000002,40.760257,-677418915,-1,-73.98055,40.750327000000006,7.0,10,2012,11,13,6.0,1.0,1.6315605522917402
452563162,1,1.04,-73.963672,40.766227,-677418915,-1,-73.97589499999998,40.76032000000001,5.5,10,2012,11,13,6.0,1.0,1.2203580218280405
452563162,5,0.7000000000000001,-73.948882,40.773547,-677418915,-1,-73.95344699999998,40.77855500000001,5.5,10,2012,11,13,6.0,1.0,0.6762255031281306
452563162,1,2.15,-74.00125500000001,40.736475000000006,-677418915,-1,-74.002725,40.72838000000001,9.0,2,2012,11,13,6.0,1.0,0.9080345111580373
452563162,2,6.64,-73.96780300000002,40.756065,-677418915,-1,-73.96024000000001,40.67493,26.5,1,2012,11,13,6.0,1.0,9.038611675841038
452563162,5,3.75,-73.992282,40.715097,-677418915,-1,-73.980815,40.67597200000001,15.0,2,2012,11,13,6.0,1.0,4.453820727397817
452563162,5,1.05,-74.00935199999999,40.72582500000001,-677418915,-1,-74.003162,40.73895700000001,6.0,2,2012,11,13,6.0,1.0,1.549591235932351
452563162,1,1.32,-73.99218299999998,40.724787000000006,-677418915,-1,-73.98120000000002,40.741662999999996,6.5,2,2012,11,13,6.0,1.0,2.0909904931780225
452563162,1,11.17,-73.99083199999998,40.734612000000006,-677418915,-1,-74.033262,40.623987,33.0,1,2012,11,13,6.0,1.0,12.802698094123496
452563162,1,1.36,-73.985985,40.731385,-677418915,-1,-74.00224,40.72636200000001,7.5,2,2012,11,13,6.0,1.0,1.4782850868065582
452563162,1,0.6200000000000001,-74.00097,40.757522,-677418915,-1,-73.99786000000002,40.756440000000005,4.0,10,2012,11,13,6.0,1.0,0.2880782668331461
452563162,1,5.44,-73.991053,40.66737300000001,-677418915,-1,-73.98921300000002,40.73157500000001,20.5,10,2012,11,13,6.0,1.0,7.136138438630825
452563162,2,0.7600000000000001,-73.98761700000001,40.747572000000005,-677418915,-1,-73.987708,40.752762000000004,4.5,10,2012,11,13,6.0,1.0,0.5767902097917018
452563162,1,3.3899999999999997,-74.00622500000001,40.717836999999996,-677418915,-1,-73.986365,40.75461,11.5,10,2012,11,13,6.0,1.0,4.415327518815874
452563162,1,2.01,-73.98004199999998,40.743007000000006,-677418915,-1,-73.96316000000002,40.766807,8.0,10,2012,11,13,6.0,1.0,3.0023936829823668
452563162,1,1.1799999999999997,-73.98532,40.767846999999996,-677418915,-1,-73.969652,40.763845,5.5,10,2012,11,13,6.0,1.0,1.3916598315868378
452563162,1,0.41000000000000003,-73.955905,40.717527000000004,-677418915,-1,-73.960252,40.71530500000001,4.0,10,2012,11,13,6.0,1.0,0.4416153885687429
452563162,1,1.46,-73.98200000000001,40.74873700000001,-677418915,-1,-73.98883699999999,40.734057,6.5,11,2012,11,13,6.0,1.0,1.7299017019287448
452563162,1,0.79,-73.95644199999998,40.767937,-677418915,-1,-73.96241,40.774632000000004,5.5,11,2012,11,13,6.0,1.0,0.8976455011914921
452563162,2,0.88,-74.000247,40.745982000000005,-677418915,-1,-74.00088699999999,40.737377,5.5,11,2012,11,13,6.0,1.0,0.9577486366545056
452563162,1,7.73,-73.99066000000002,40.718262,-677418915,-1,-73.884158,40.754110000000004,23.5,11,2012,11,13,6.0,1.0,9.81266675299454
452563162,5,1.47,-73.98258699999998,40.73532000000001,-677418915,-1,-73.97766300000002,40.750617000000005,7.5,11,2012,11,13,6.0,1.0,1.7497033447146264
452563162,5,6.01,-73.87299199999997,40.77409,-677418915,-1,-73.93762500000001,40.804502,18.5,11,2012,11,13,6.0,1.0,6.402484051525739
452563162,1,3.25,-73.94464000000002,40.779486999999996,-677418915,-1,-73.970943,40.755167,11.5,11,2012,11,13,6.0,1.0,3.4934847083495972
452563162,3,5.74,-73.94963300000002,40.784272,-677418915,-1,-73.99705000000002,40.737462,19.0,11,2012,11,13,6.0,1.0,6.556480839055802
452563162,1,2.11,-73.98222000000001,40.783005,-677418915,-1,-73.962497,40.770602000000004,9.0,11,2012,11,13,6.0,1.0,2.157377435952036
452563162,1,0.7500000000000001,-73.955543,40.76846200000001,-677418915,-1,-73.95182500000001,40.77411700000001,4.5,11,2012,11,13,6.0,1.0,0.7020023352904508
452563162,1,0.79,-73.957805,40.782410000000006,-677418915,-1,-73.965102,40.77540300000001,5.0,11,2012,11,13,6.0,1.0,0.9916304047318908
452563162,1,2.79,-73.97246999999999,40.749602,-677418915,-1,-74.00508199999999,40.73021200000001,13.5,11,2012,11,13,6.0,1.0,3.4903360320089396
452563162,1,1.1499999999999997,-73.981333,40.76809200000001,-677418915,-1,-73.97980699999998,40.780390000000004,5.5,11,2012,11,13,6.0,1.0,1.372637030623402
452563162,1,1.3899999999999997,-74.007185,40.741707000000005,-677418915,-1,-73.98422700000002,40.73201000000001,8.0,2,2012,11,13,6.0,1.0,2.2131457885790478
452563162,3,2.55,-73.977365,40.784352000000005,-677418915,-1,-73.99435500000001,40.75592,9.5,2,2012,11,13,6.0,1.0,3.467996815452304
452563162,1,1.48,-73.9779,40.72965000000001,-677418915,-1,-73.98377699999999,40.743982,8.0,2,2012,11,13,6.0,1.0,1.667751590941015
452563162,2,5.4,-73.99243799999999,40.74031700000001,-677418915,-1,-73.99082500000002,40.678857,18.0,2,2012,11,13,6.0,1.0,6.831100869901661
452563162,1,2.76,-73.98394299999998,40.72532200000001,-677418915,-1,-74.00253699999999,40.750007000000004,12.0,2,2012,11,13,6.0,1.0,3.1584619842549224
452563162,2,1.21,-74.00305199999998,40.74971200000001,-677418915,-1,-73.985725,40.742385000000006,7.0,2,2012,11,13,6.0,1.0,1.6705985898583091
