ccg_id,sex_male,sex_female,age_0,age_1,age_2,age_3,age_4,age_5,age_6,age_7,age_8,age_9,age_10,age_11,contrib_sex_male,contrib_sex_female,contrib_age_0,contrib_age_1,contrib_age_2,contrib_age_3,contrib_age_4,contrib_age_5,contrib_age_6,contrib_age_7,contrib_age_8,contrib_age_9,contrib_age_10,contrib_age_11,glm_contrib_intercept,glm_contribs_sum,label
605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
606,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
608,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
609,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
610,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
611,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
612,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,14.769187743,14.769187743
613,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
614,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
615,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
616,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
619,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
620,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
621,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
622,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
623,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
624,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
627,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
628,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
629,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
630,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
631,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
632,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
633,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
634,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
635,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
636,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
637,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
639,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
641,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
643,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
645,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.219192069999998,0.0,1.96,14.769187743,14.769187743
646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
647,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
648,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
649,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
650,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
651,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
653,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
654,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
655,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
656,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
657,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
658,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
660,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,1.605552048,1.605552048
661,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
662,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
663,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
664,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
665,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
669,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
670,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
671,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
672,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
673,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
674,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
675,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
676,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
677,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
678,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
680,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
681,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
682,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
683,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
684,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
685,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
686,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
687,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
688,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
689,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
690,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
691,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
692,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
693,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
695,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
696,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
697,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
698,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
699,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
700,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
701,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
702,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
703,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
704,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
705,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
706,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
708,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
709,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
710,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
711,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
713,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
718,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
720,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
721,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
722,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
723,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
725,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
